Unnamed: 0,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_amount_increase_rate_lately,trans_activity_month,trans_activity_day,transd_mcc,trans_days_interval_filter,trans_days_interval,regional_mobility,student_feature,repayment_capability,is_high_user,number_of_trans_from_2011,first_transaction_time,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,top_trans_count_last_1_month,avg_price_last_12_month,avg_price_top_last_12_valid_month,reg_preference_for_trad,trans_top_time_last_1_month,trans_top_time_last_6_month,consume_top_time_last_1_month,consume_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,status,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_query_time,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_latest_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day
7838,0.03,0.97,3100,1.38,1.0,0.266,18.0,29.0,20.0,2.0,1.0,10420,0,12.0,20170307.0,74950,96.0,0.7,11100,5.0,1080,0.4,920,0.55,3,10.0,22.0,10.0,22.0,0.0,5.0,5.0,5.0,0.0,410,3.0,0.0,300,9050,0.0,1,440.0,84.0,541.0,75.0,12.0,6.0,2.0,14.0,2018-04-14,5.0,9.0,9.0,482.0,78.0,26.0,16.0,4.0,11.0,3.0,8.0,1.0,3.0,9.0,25.0,40.0,7.0,13.0,342.0,2018-04-12,2200.0,76.0,8.0,8.0,3000.0,2075.0,5100.0,82.0,3.0,3.0,10800.0,5033.0,23.0
3248,0.0,0.79,0,2.34,0.55,0.647,25.0,18.0,10.0,3.0,0.0,2580,0,33.0,20130316.0,546310,308.0,0.45,59820,5.0,62010,0.4,2020,0.4,3,15.0,18.0,15.0,18.0,1.0,1.0,6.0,6.0,0.0,1880,6.0,0.0,0,26150,0.0,0,1892.0,82.0,546.0,71.0,19.0,8.0,5.0,31.0,2018-04-28,12.0,22.0,24.0,516.0,74.0,48.0,47.0,3.0,20.0,8.0,12.0,1.0,6.0,18.0,70.0,8.0,2.0,1.0,355.0,2018-04-20,2500.0,72.0,12.0,14.0,5000.0,2291.0,8900.0,77.0,8.0,8.0,21600.0,10850.0,6.0
5403,0.01,0.98,500,0.18,0.68,0.73,27.0,10.0,7.0,2.0,0.0,191570,0,27.0,20141130.0,406640,353.0,0.3,61780,7.0,30120,0.05,1030,0.5,3,8.0,10.0,8.0,10.0,0.0,4.0,10.0,10.0,130.0,2020,8.0,0.0,950,17210,0.0,1,1268.0,84.0,501.0,75.0,31.0,13.0,13.0,44.0,2018-05-02,9.0,15.0,19.0,448.0,76.0,78.0,53.0,20.0,28.0,10.0,18.0,0.0,1.0,32.0,78.0,116.0,0.0,8.0,360.0,2018-02-23,1800.0,75.0,18.0,19.0,3400.0,1755.0,9300.0,77.0,10.0,10.0,24000.0,10040.0,5.0
7402,0.01,0.99,0,0.71,0.64,0.42200000000000004,17.0,18.0,14.0,3.0,0.0,10910,0,21.0,20150629.0,217700,173.0,0.35,30260,6.0,6890,0.1,1070,0.5,1,7.0,18.0,7.0,18.0,1.0,3.0,4.0,4.0,1287569.0,1470,4.0,0.0,0,12960,0.0,1,1057.0,82.0,552.0,77.0,11.0,7.0,3.0,26.0,2018-03-15,0.0,13.0,17.0,488.0,77.0,34.0,31.0,2.0,15.0,4.0,11.0,1.0,2.0,15.0,46.0,14.0,1.0,1.0,342.0,2018-04-10,1900.0,75.0,11.0,11.0,2900.0,1627.0,15400.0,80.0,4.0,4.0,20400.0,10500.0,50.0
9310,0.0,1.0,0,3.7,0.57,0.38799999999999996,19.0,12.0,12.0,2.0,0.0,11090,0,21.0,20150215.0,238010,181.0,0.35,17800,7.0,1370,0.1,1500,0.45,1,12.0,12.0,12.0,12.0,0.0,0.0,15.0,15.0,467377.0,1300,4.0,0.0,540,19020,0.0,0,1191.0,82.0,542.0,77.0,14.0,7.0,3.0,20.0,2018-04-16,7.0,10.0,17.0,505.0,76.0,28.0,27.0,1.0,11.0,4.0,7.0,1.0,3.0,11.0,39.0,7.0,3.0,1.0,345.0,2018-04-19,2600.0,75.0,7.0,8.0,4800.0,2128.0,9600.0,83.0,4.0,4.0,18600.0,6875.0,21.0
11300,0.01,0.8,1000,0.7,1.0,0.672,20.0,11.0,8.0,2.0,1.0,26730,1,20.0,20160725.0,302590,320.0,0.35,29210,8.0,99270,0.15,1710,0.4,3,11.0,11.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,1660,2.0,0.0,770,11510,0.0,0,665.0,83.0,624.0,63.0,3.0,1.0,1.0,3.0,2018-05-03,1.0,1.0,1.0,589.0,73.0,24.0,23.0,0.0,7.0,3.0,4.0,0.0,0.0,6.0,31.0,7.0,0.0,0.0,353.0,2017-12-12,3000.0,72.0,4.0,5.0,4900.0,2425.0,10300.0,76.0,3.0,3.0,20400.0,11200.0,4.0
5670,0.0,0.56,20000,0.64,0.67,0.622,20.0,8.0,10.0,3.0,1.0,1660,1,39.0,20130506.0,1138910,362.0,0.1,139420,5.0,16810,0.05,2530,0.35,1,8.0,8.0,8.0,8.0,1.0,0.0,4.0,10.0,36741.0,15200,7.0,0.0,1930,41380,0.0,0,1841.0,82.0,504.0,75.0,12.0,6.0,3.0,16.0,2018-05-03,6.0,9.0,15.0,460.0,76.0,49.0,45.0,3.0,21.0,11.0,10.0,1.0,3.0,21.0,73.0,9.0,0.0,3.0,356.0,2018-04-28,2300.0,74.0,10.0,10.0,5000.0,1870.0,14500.0,78.0,11.0,12.0,31800.0,8845.0,1.0
6028,0.2,0.35,0,0.24,0.86,0.488,18.0,47.0,20.0,4.0,1.0,23280,0,37.0,20140803.0,39810,259.0,0.4,6230,10.0,36400,0.05,460,0.65,4,25.0,47.0,25.0,47.0,0.6492961224993825,2.0,6.0,6.0,173.0,1920,15.0,0.0,0,0,0.0,0,1387.0,82.0,594.0,77.0,39.0,16.0,12.0,58.0,2018-04-28,22.0,39.0,50.0,561.0,73.0,86.0,81.0,2.0,26.0,8.0,18.0,6.0,18.0,47.0,95.0,15.0,7.0,0.0,351.0,2018-05-04,2100.0,72.0,18.0,20.0,4900.0,1761.0,6100.0,76.0,8.0,9.0,13800.0,5412.0,9.0
3913,0.01,0.52,2000,1.0,1.0,0.363,19.0,11.0,11.0,4.0,1.0,46640,0,22.0,20160504.0,353610,213.0,0.4,48320,7.0,13210,0.15,1780,0.4,1,7.0,11.0,7.0,11.0,0.0,1.0,2.0,3.0,1173086.0,1500,4.0,0.0,1330,108410,0.0,1,747.0,82.0,529.0,83.0,2.0,1.0,1.0,6.0,2018-05-06,3.0,6.0,6.0,488.0,78.0,21.0,17.0,1.0,9.0,5.0,4.0,0.0,0.0,3.0,34.0,12.0,0.0,0.0,357.0,2017-12-19,1100.0,70.0,4.0,4.0,2200.0,1225.0,9700.0,79.0,5.0,6.0,19800.0,7740.0,-2.0
7775,0.04,0.96,2000,0.58,0.93,0.344,14.0,16.0,15.0,3.0,0.0,11590,0,26.0,20151101.0,93290,157.0,0.45,11100,6.0,5070,0.05,710,0.6,1,8.0,16.0,8.0,16.0,0.0,1.0,3.0,3.0,55.0,930,6.0,0.0,0,7870,0.0,0,932.0,83.0,527.0,78.0,10.0,8.0,1.0,13.0,2018-05-03,4.0,6.0,8.0,490.0,75.0,19.0,19.0,1.0,7.0,2.0,5.0,0.0,0.0,3.0,26.0,0.0,0.0,0.0,350.0,2018-01-05,2600.0,74.0,5.0,5.0,3300.0,2160.0,7900.0,78.0,2.0,2.0,8400.0,6750.0,1.0
10203,0.03,0.97,600,8.56,0.53,0.125,15.0,30.0,22.0,2.0,0.0,10140,0,17.0,20150728.0,28970,51.0,1.0,5130,6.0,470,1.0,960,0.55,3,0.0,30.0,0.0,30.0,0.6492961224993825,0.0,4.0,6.0,0.0,0,2.0,0.0,0,180,0.0,0,1028.0,109.0,624.0,70.0,1.0,0.0,1.0,1.0,2017-10-09,0.0,0.0,0.0,597.0,85.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,278.0,2017-08-02,0.0,0.0,0.0,0.0,0.0,0.0,8400.0,85.0,2.0,2.0,8400.0,8400.0,210.0
279,0.04,0.96,0,0.64,0.48,0.57,17.0,20.0,30.0,4.0,0.0,14160,0,22.0,20140506.0,270650,203.0,0.15,43780,7.0,5740,0.05,820,0.6,1,4.0,5.0,4.0,5.0,4.0,3.0,9.0,9.0,38.0,3370,18.0,0.0,760,12610,0.0,0,1476.0,82.0,523.0,75.0,43.0,23.0,10.0,74.0,2018-05-01,25.0,40.0,56.0,500.0,74.0,92.0,63.0,11.0,27.0,11.0,16.0,4.0,12.0,50.0,135.0,81.0,5.0,13.0,354.0,2018-04-28,1500.0,71.0,16.0,18.0,2600.0,1275.0,11200.0,77.0,11.0,12.0,16200.0,8372.0,3.0
4156,0.0,0.96,2400,0.47,1.0,0.327,17.0,31.0,25.0,2.0,1.0,8160,0,13.0,20170221.0,149790,121.0,0.3,33920,8.0,1210,0.2,1560,0.55,1,12.0,12.0,12.0,12.0,0.0,0.0,4.0,4.0,0.0,2020,4.0,0.0,0,5490,0.0,0,454.0,91.0,607.0,78.0,18.0,7.0,7.0,22.0,2018-05-01,5.0,9.0,13.0,582.0,75.0,41.0,36.0,3.0,22.0,7.0,15.0,2.0,2.0,18.0,38.0,9.0,2.0,0.0,331.0,2018-05-01,2100.0,73.0,15.0,15.0,3300.0,1746.0,12300.0,80.0,7.0,8.0,16800.0,10200.0,6.0
1308,0.04,0.68,4000,1.14,0.55,0.408,15.0,8.0,15.0,4.0,1.0,7220,0,47.0,20110125.0,133840,227.0,1.0,5790,7.0,7460,1.0,1160,0.45,1,0.0,7.0,0.0,8.0,0.0,1.0,2.0,2.0,0.0,0,3.0,0.0,0,13240,0.0,0,2673.0,82.0,537.0,75.0,15.0,8.0,5.0,30.0,2018-04-24,4.0,13.0,21.0,512.0,73.0,20.0,20.0,2.0,5.0,1.0,4.0,0.0,1.0,6.0,23.0,2.0,0.0,0.0,336.0,2018-04-03,2800.0,73.0,4.0,4.0,5300.0,1850.0,2400.0,78.0,1.0,1.0,2400.0,2400.0,13.0
8708,0.01,0.5,1000,1.7,0.94,0.20800000000000002,19.0,41.0,31.0,3.0,1.0,21040,0,15.0,20161130.0,130400,80.0,0.55,21190,8.0,220,0.65,2310,0.35,3,7.0,19.0,7.0,19.0,0.0,0.0,1.0,1.0,0.0,1600,4.0,0.0,0,9720,0.0,0,537.0,95.0,540.0,80.0,16.0,7.0,4.0,23.0,2018-04-13,4.0,10.0,19.0,503.0,72.0,34.0,34.0,1.0,11.0,1.0,10.0,1.0,1.0,16.0,35.0,0.0,1.0,0.0,325.0,2018-04-09,1900.0,71.0,10.0,12.0,2900.0,1520.0,1000.0,80.0,1.0,1.0,1000.0,1000.0,24.0
5745,0.05,0.64,100,0.72,0.32,0.23,17.0,27.0,18.0,4.0,0.0,19500,0,27.0,20110311.0,952420,104.0,0.45,18580,7.0,2590,0.65,1100,0.5,1,5.0,27.0,5.0,27.0,0.0,1.0,1.0,1.0,0.0,2030,4.0,0.0,2030,17520,0.0,0,2628.0,87.0,525.0,75.0,6.0,1.0,4.0,15.0,2018-04-13,3.0,7.0,14.0,484.0,76.0,12.0,10.0,1.0,7.0,5.0,2.0,0.0,5.0,7.0,20.0,3.0,2.0,3.0,310.0,2018-03-09,600.0,69.0,2.0,2.0,700.0,600.0,7000.0,81.0,5.0,6.0,25200.0,10120.0,24.0
4103,0.01,0.84,10000,0.84,1.0,0.20600000000000002,23.0,30.0,26.0,2.0,1.0,11530,0,10.0,20170509.0,67700,62.0,0.35,9750,7.0,830,0.2,1230,0.6,2,11.0,30.0,11.0,30.0,0.0,1.0,1.0,1.0,0.0,1670,6.0,0.0,0,0,0.0,0,377.0,87.0,635.0,75.0,4.0,3.0,1.0,4.0,2018-04-05,0.0,2.0,2.0,600.0,77.0,17.0,17.0,0.0,8.0,4.0,4.0,0.0,0.0,6.0,18.0,4.0,0.0,0.0,349.0,2017-12-30,2000.0,75.0,4.0,4.0,2400.0,1475.0,22500.0,82.0,4.0,4.0,29400.0,19500.0,32.0
1124,0.0,0.68,0,0.74,0.96,0.625,21.0,12.0,5.0,3.0,0.0,34540,0,25.0,20160121.0,585470,306.0,0.05,220870,6.0,1180,0.05,1710,0.4,3,3.0,6.0,3.0,6.0,6.0,10.0,10.0,10.0,0.0,15930,6.0,0.0,5120,32930,0.0,0,851.0,82.0,498.0,83.0,6.0,3.0,3.0,9.0,2018-04-19,4.0,7.0,9.0,464.0,77.0,65.0,44.0,12.0,18.0,8.0,10.0,4.0,14.0,32.0,73.0,72.0,0.0,19.0,349.0,2018-04-20,1900.0,74.0,10.0,12.0,3400.0,1550.0,18800.0,77.0,8.0,10.0,26100.0,13125.0,18.0
9914,0.03,0.97,200,0.06,0.95,0.19399999999999998,16.0,47.0,25.0,3.0,0.0,7290,0,38.0,20141114.0,78960,253.0,0.75,8100,7.0,1170,0.2,690,0.65,3,15.0,47.0,15.0,47.0,0.0,0.0,2.0,8.0,0.0,220,6.0,0.0,0,0,0.0,0,1284.0,90.0,629.0,79.0,6.0,1.0,3.0,8.0,2018-04-13,1.0,3.0,5.0,600.0,75.0,18.0,17.0,0.0,6.0,2.0,4.0,0.0,0.0,6.0,18.0,3.0,0.0,0.0,315.0,2018-01-24,3200.0,74.0,4.0,5.0,3800.0,2875.0,1700.0,80.0,2.0,2.0,3000.0,2000.0,24.0
11777,0.01,0.86,100,4.25,1.0,0.488,25.0,12.0,10.0,2.0,0.0,28740,0,17.0,20160825.0,286350,204.0,0.4,53670,7.0,6110,0.2,1410,0.3,3,12.0,12.0,12.0,12.0,0.0,2.0,3.0,4.0,0.0,2020,3.0,0.0,800,40960,0.0,0,634.0,82.0,635.0,71.0,8.0,5.0,2.0,10.0,2018-03-27,0.0,2.0,6.0,612.0,75.0,31.0,27.0,0.0,11.0,4.0,7.0,0.0,1.0,10.0,29.0,11.0,0.0,1.0,352.0,2018-04-01,2300.0,74.0,7.0,8.0,4000.0,1871.0,11200.0,78.0,4.0,5.0,21600.0,9900.0,41.0
7953,0.0,0.82,7500,0.92,1.0,0.486,17.0,29.0,19.0,3.0,0.0,3010,0,24.0,20160309.0,228820,209.0,1.0,31490,5.0,28870,1.0,1730,0.4,3,0.0,7.0,0.0,7.0,0.0,2.0,7.0,7.0,0.0,30,3.0,0.0,0,25220,0.0,1,803.0,85.0,496.0,75.0,14.0,7.0,4.0,16.0,2018-04-14,4.0,7.0,11.0,481.0,70.0,48.0,44.0,2.0,16.0,8.0,8.0,1.0,1.0,10.0,60.0,18.0,0.0,6.0,350.0,2018-04-24,2300.0,65.0,8.0,9.0,5400.0,2137.0,4800.0,80.0,8.0,9.0,15600.0,6387.0,20.0
7153,0.01,0.99,3000,1.46,0.93,0.152,16.0,40.0,22.0,2.0,0.0,11810,0,13.0,20170104.0,39620,58.0,0.65,9350,7.0,460,0.4,1070,0.5,3,12.0,28.0,12.0,28.0,0.6492961224993825,1.0,1.0,1.0,0.0,500,4.0,0.0,0,9340,0.0,0,502.0,85.0,628.0,65.0,7.0,2.0,2.0,11.0,2018-04-18,5.0,8.0,11.0,593.0,76.0,11.0,11.0,0.0,4.0,2.0,2.0,0.0,0.0,4.0,13.0,1.0,0.0,0.0,315.0,2018-01-19,2300.0,75.0,2.0,2.0,2300.0,2250.0,6700.0,77.0,2.0,2.0,7200.0,6000.0,19.0
11299,0.02,0.86,0,0.06,0.26,0.519,19.0,13.0,11.0,4.0,0.0,46940,0,20.0,20111127.0,338980,201.0,0.2,49280,7.0,7380,0.05,930,0.55,1,7.0,13.0,7.0,13.0,0.0,3.0,4.0,4.0,2.0,2520,4.0,0.0,450,3820,0.0,0,2367.0,82.0,546.0,75.0,23.0,15.0,6.0,37.0,2018-04-09,4.0,26.0,33.0,510.0,75.0,47.0,43.0,4.0,23.0,7.0,16.0,0.0,1.0,16.0,54.0,15.0,0.0,0.0,352.0,2018-03-08,1900.0,74.0,16.0,17.0,4100.0,1800.0,4400.0,78.0,7.0,7.0,8400.0,4542.0,25.0
8554,0.01,0.52,0,5.88,0.95,0.252,17.0,35.0,21.0,2.0,0.0,17370,0,20.0,20160624.0,114310,127.0,0.25,45630,8.0,12580,0.15,1550,0.45,1,14.0,17.0,14.0,17.0,0.0,2.0,3.0,3.0,2259768.0,4710,3.0,0.0,0,14880,0.0,0,696.0,82.0,523.0,73.0,7.0,4.0,3.0,12.0,2018-04-23,4.0,4.0,7.0,497.0,76.0,19.0,16.0,1.0,7.0,2.0,5.0,1.0,1.0,6.0,18.0,8.0,1.0,1.0,336.0,2018-04-18,2800.0,75.0,5.0,7.0,3400.0,2220.0,6800.0,78.0,2.0,2.0,7200.0,4100.0,14.0
1871,0.01,0.99,0,22.18,0.67,0.355,17.0,22.0,11.0,4.0,0.0,3170,0,28.0,20140905.0,119600,164.0,0.5,14110,6.0,3760,0.3,1020,0.55,1,16.0,16.0,16.0,16.0,0.0,1.0,3.0,3.0,0.0,940,3.0,0.0,370,1910,0.0,1,1354.0,82.0,540.0,77.0,18.0,8.0,5.0,25.0,2018-05-04,9.0,17.0,23.0,500.0,78.0,29.0,19.0,5.0,14.0,8.0,6.0,2.0,3.0,12.0,35.0,31.0,2.0,3.0,340.0,2018-04-23,2900.0,74.0,6.0,7.0,3800.0,2400.0,8800.0,79.0,8.0,10.0,19200.0,6487.0,3.0
600,0.04,0.96,22200,1.01,0.87,0.325,22.0,21.0,18.0,3.0,1.0,45280,0,34.0,20141225.0,226990,187.0,0.4,12660,7.0,5230,0.2,820,0.6,3,10.0,21.0,10.0,21.0,0.0,1.0,3.0,8.0,0.0,1310,6.0,0.0,1430,5120,0.0,0,1243.0,88.0,674.0,71.0,11.0,6.0,4.0,16.0,2018-05-04,10.0,12.0,13.0,667.0,78.0,11.0,10.0,0.0,5.0,2.0,3.0,1.0,1.0,2.0,19.0,6.0,1.0,0.0,355.0,2018-04-25,2300.0,77.0,3.0,3.0,3000.0,1533.0,13500.0,78.0,2.0,2.0,15600.0,8300.0,3.0
4082,0.01,0.87,2000,0.28,1.0,0.441,17.0,14.0,13.0,2.0,0.0,10860,0,17.0,20160816.0,235610,169.0,0.2,50600,7.0,14390,0.05,1440,0.5,1,4.0,9.0,4.0,9.0,1.0,0.0,3.0,3.0,231779.0,4320,6.0,0.0,570,19670,0.0,0,643.0,83.0,552.0,78.0,17.0,11.0,5.0,23.0,2018-04-08,1.0,13.0,17.0,489.0,75.0,33.0,32.0,1.0,11.0,4.0,7.0,1.0,7.0,17.0,51.0,2.0,1.0,1.0,356.0,2018-04-29,1600.0,71.0,7.0,7.0,2400.0,1357.0,8400.0,80.0,4.0,4.0,15000.0,8625.0,29.0
7582,0.0,0.87,7000,0.86,1.0,0.336,20.0,34.0,21.0,2.0,1.0,19460,0,19.0,20160812.0,375660,176.0,0.45,34080,10.0,5120,0.65,2070,0.4,1,2.0,34.0,2.0,34.0,0.0,0.0,2.0,2.0,0.0,2850,21.0,0.0,0,9480,0.0,1,647.0,82.0,500.0,74.0,38.0,18.0,12.0,56.0,2018-04-26,18.0,44.0,48.0,467.0,75.0,55.0,52.0,2.0,20.0,9.0,11.0,1.0,5.0,22.0,64.0,13.0,0.0,3.0,360.0,2018-04-28,1900.0,74.0,11.0,11.0,2700.0,1527.0,9500.0,77.0,9.0,9.0,20400.0,8044.0,8.0
7836,0.0,1.0,2000,0.81,1.0,0.244,14.0,50.0,50.0,2.0,0.0,20410,0,9.0,20170606.0,100450,66.0,0.6,25280,6.0,4060,1.0,1330,0.45,1,16.0,32.0,0.0,32.0,0.0,0.0,3.0,3.0,0.0,1390,6.0,0.0,1390,17090,0.0,0,349.0,87.0,532.0,81.0,8.0,2.0,3.0,9.0,2018-04-14,2.0,3.0,4.0,493.0,73.0,45.0,33.0,2.0,16.0,4.0,12.0,0.0,1.0,13.0,41.0,31.0,0.0,1.0,341.0,2018-02-24,2300.0,71.0,12.0,12.0,5000.0,1833.0,6900.0,80.0,4.0,4.0,13800.0,6400.0,23.0
4706,0.01,0.98,0,0.38,0.8,0.6609999999999999,12.0,15.0,8.0,4.0,0.0,4640,0,61.0,20111126.0,476650,383.0,0.3,83650,6.0,7540,0.05,1170,0.5,3,6.0,15.0,6.0,15.0,0.0,0.0,5.0,5.0,452.0,1380,12.0,0.0,400,5260,0.0,0,2368.0,82.0,548.0,79.0,12.0,6.0,5.0,27.0,2018-05-06,9.0,20.0,21.0,504.0,74.0,70.0,66.0,3.0,24.0,7.0,17.0,1.0,3.0,25.0,105.0,12.0,5.0,1.0,354.0,2018-04-27,2000.0,73.0,17.0,17.0,4300.0,1829.0,5900.0,75.0,7.0,8.0,15600.0,5600.0,-2.0
6916,0.02,0.98,2300,0.68,0.86,0.233,16.0,55.0,23.0,5.0,0.0,15400,0,24.0,20151125.0,60950,111.0,0.45,23600,8.0,900,0.4,830,0.6,1,15.0,20.0,15.0,22.0,0.0,4.0,4.0,4.0,0.0,2000,4.0,0.0,2000,19820,0.0,1,908.0,86.0,536.0,76.0,9.0,5.0,2.0,12.0,2018-05-03,6.0,10.0,11.0,504.0,75.0,21.0,17.0,2.0,9.0,4.0,5.0,0.0,0.0,14.0,25.0,58.0,0.0,0.0,335.0,2018-01-27,1200.0,71.0,5.0,5.0,2500.0,1160.0,7300.0,80.0,4.0,4.0,10800.0,5175.0,4.0
9948,0.02,0.87,200,9.81,0.97,0.177,15.0,41.0,24.0,2.0,0.0,9560,0,31.0,20150702.0,123240,213.0,0.6,15220,6.0,2600,1.0,1130,0.6,1,0.0,41.0,0.0,41.0,0.0,0.0,1.0,1.0,0.0,1090,3.0,0.0,0,16690,0.0,0,1054.0,84.0,637.0,78.0,11.0,6.0,4.0,12.0,2018-04-23,2.0,7.0,11.0,610.0,75.0,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,172.0,2017-12-07,5200.0,72.0,1.0,1.0,5200.0,5200.0,5400.0,75.0,2.0,2.0,10200.0,6300.0,14.0
5279,0.03,0.89,0,1.81,1.0,0.48,21.0,23.0,17.0,3.0,0.0,16760,0,14.0,20170110.0,298200,181.0,0.3,47020,7.0,8250,0.05,1080,0.5,1,6.0,8.0,6.0,8.0,1.0,2.0,6.0,6.0,170082.0,1570,8.0,0.0,640,11590,0.0,0,496.0,82.0,539.0,76.0,21.0,10.0,11.0,31.0,2018-05-05,2.0,12.0,19.0,480.0,75.0,38.0,31.0,3.0,21.0,5.0,16.0,0.0,2.0,19.0,41.0,18.0,0.0,0.0,357.0,2018-02-19,1700.0,74.0,16.0,16.0,3000.0,1468.0,6200.0,75.0,5.0,5.0,9600.0,5480.0,-1.0
10192,0.02,0.98,0,3.28,0.36,0.313,17.0,23.0,22.0,4.0,0.0,9350,0,24.0,20120824.0,121180,144.0,0.4,25090,8.0,2490,0.15,860,0.6,1,7.0,23.0,7.0,23.0,1.0,7.0,7.0,7.0,608788.0,2480,4.0,0.0,3510,20060,0.0,0,2096.0,82.0,519.0,75.0,17.0,11.0,6.0,20.0,2018-05-02,7.0,13.0,16.0,488.0,73.0,28.0,25.0,1.0,7.0,3.0,4.0,0.0,3.0,14.0,56.0,14.0,2.0,0.0,352.0,2018-03-30,1800.0,67.0,4.0,4.0,2300.0,1475.0,9600.0,79.0,3.0,3.0,10800.0,8400.0,2.0
7682,0.04,0.96,0,3.25,1.0,0.322,17.0,18.0,17.0,3.0,0.0,12340,0,16.0,20161109.0,97050,142.0,0.6,23270,8.0,2380,0.15,720,0.65,3,6.0,11.0,6.0,11.0,0.0,3.0,6.0,6.0,355813.0,440,7.0,0.0,0,15060,0.0,0,558.0,91.0,682.0,78.0,12.0,9.0,3.0,20.0,2018-05-06,10.0,16.0,17.0,673.0,79.0,15.0,11.0,0.0,13.0,5.0,8.0,1.0,2.0,10.0,22.0,11.0,1.0,0.0,312.0,2018-05-05,1800.0,79.0,8.0,9.0,3400.0,1775.0,8000.0,77.0,5.0,6.0,13200.0,6480.0,1.0
7227,0.01,0.74,1000,0.92,0.82,0.45,23.0,26.0,25.0,4.0,1.0,14360,0,36.0,20140722.0,373320,209.0,0.25,44450,7.0,7200,0.05,1630,0.5,1,5.0,8.0,7.0,8.0,0.0,2.0,6.0,6.0,2.0,2350,8.0,0.0,6210,35880,0.0,1,1399.0,86.0,630.0,80.0,11.0,4.0,5.0,14.0,2018-04-24,1.0,3.0,8.0,602.0,78.0,64.0,60.0,0.0,15.0,3.0,12.0,0.0,0.0,12.0,69.0,8.0,0.0,0.0,356.0,2018-01-14,2000.0,76.0,12.0,13.0,3300.0,1750.0,18300.0,82.0,3.0,3.0,22800.0,18400.0,10.0
5254,0.0,1.0,6600,0.69,1.0,0.516,18.0,18.0,9.0,2.0,1.0,42240,0,24.0,20160318.0,374780,226.0,0.2,66230,7.0,22710,0.05,1240,0.5,1,6.0,7.0,8.0,8.0,4.0,2.0,3.0,3.0,89605.0,4400,9.0,0.0,3900,42620,0.0,1,794.0,85.0,648.0,78.0,20.0,13.0,5.0,30.0,2018-04-27,6.0,22.0,24.0,623.0,76.0,51.0,51.0,0.0,15.0,2.0,13.0,0.0,0.0,11.0,52.0,3.0,0.0,0.0,349.0,2017-12-14,2200.0,75.0,13.0,14.0,3500.0,1807.0,10600.0,81.0,2.0,2.0,13800.0,7400.0,10.0
8952,0.01,0.9,12700,0.92,0.73,0.611,17.0,15.0,22.0,2.0,1.0,19220,0,11.0,20161110.0,400290,167.0,1.0,66290,4.0,17530,1.0,1270,0.55,3,0.0,11.0,0.0,11.0,0.0,5.0,10.0,10.0,0.0,0,9.0,0.0,0,13100,0.0,1,557.0,95.0,523.0,79.0,12.0,8.0,3.0,19.0,2018-03-30,0.0,3.0,7.0,465.0,75.0,119.0,94.0,12.0,32.0,10.0,22.0,1.0,5.0,42.0,105.0,85.0,0.0,1.0,327.0,2018-04-14,2100.0,74.0,22.0,24.0,3000.0,1727.0,11000.0,79.0,10.0,10.0,19800.0,8920.0,38.0
1969,0.0,1.0,4500,1.6,0.7,0.183,14.0,54.0,24.0,4.0,0.0,10280,0,16.0,20160406.0,22540,69.0,0.45,9460,5.0,1400,0.2,730,0.5,3,8.0,13.0,8.0,14.0,0.6492961224993825,1.0,2.0,2.0,604800.0,880,2.0,0.0,890,7500,0.0,0,775.0,87.0,610.0,81.0,4.0,4.0,0.0,4.0,2018-03-03,0.0,1.0,2.0,585.0,84.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,272.0,2017-10-02,1500.0,84.0,1.0,1.0,1500.0,1500.0,1000.0,85.0,1.0,1.0,1000.0,1000.0,65.0
